no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,price_per_person,price_per_night,with_children,has_weekend_stay,type_of_meal_plan,room_type_reserved,market_segment_type,booking_season,is_canceled,Booking_ID,arrival_date_full,update_timestamp_utc
3,0,1,1,0,45,2018,3,19,0,0,0,131.4,1,2,3,43.800000000000004,65.7,0,1,Meal Plan 1,Room_Type 4,Online,1,1,INN00749,2018-03-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,103,2018,5,4,0,0,0,95,0,3,2,47.5,31.666666666666668,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN13633,2018-05-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,56,2017,9,25,0,0,0,185,0,4,2,92.5,46.25,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN31075,2017-09-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,76,2018,5,12,0,0,0,140.4,1,3,2,70.2,46.800000000000004,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN07652,2018-05-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,305,2018,11,4,0,0,0,89,0,3,2,44.5,29.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,4,1,INN08003,2018-11-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,33,2018,12,2,0,0,0,96,2,3,1,96,32,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN20666,2018-12-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,68,2018,7,27,0,0,0,105.3,1,3,2,52.65,35.1,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN32184,2018-07-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,2,0,195,2018,8,30,0,0,0,112.5,1,2,3,37.5,56.25,1,0,Meal Plan 1,Room_Type 1,Online,3,1,INN12893,2018-08-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,418,2018,9,26,0,0,0,75,0,3,2,37.5,25,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN13126,2018-09-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,76,2018,5,12,0,0,0,131.26,1,4,2,65.63,32.815,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN25764,2018-05-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,8,2017,11,26,0,0,0,67.5,1,3,2,33.75,22.5,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN30338,2017-11-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,3,0,8,2017,9,1,0,0,0,156.5,4,3,3,52.166666666666664,52.166666666666664,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN35499,2017-09-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,273,2017,7,17,0,0,0,109,0,2,2,54.5,54.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN22284,2017-07-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,50,2018,11,18,0,0,0,93.6,2,3,2,46.8,31.2,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN14275,2018-11-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,256,2018,6,15,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,2,1,INN20554,2018-06-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,256,2018,6,15,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,2,1,INN08757,2018-06-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,230,2018,6,19,0,0,0,80.75,0,5,2,40.375,16.15,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN34066,2018-06-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,45,2018,6,26,0,0,0,95.1,1,3,2,47.55,31.7,0,1,Not Selected,Room_Type 1,Online,2,0,INN09248,2018-06-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,3,7,0,18,2018,1,29,0,0,0,77.2,0,10,2,38.6,7.720000000000001,0,1,Not Selected,Room_Type 1,Online,1,0,INN06885,2018-01-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,4,0,91,2018,10,23,0,0,0,132.6,1,6,1,132.6,22.099999999999998,0,1,Meal Plan 1,Room_Type 4,Online,4,0,INN25633,2018-10-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,5,2018,5,24,0,0,0,100,0,2,1,100,50,0,0,Meal Plan 1,Room_Type 1,Corporate,2,0,INN11569,2018-05-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,4,0,245,2018,7,6,0,0,0,110,0,6,1,110,18.333333333333332,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN24384,2018-07-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,76,2018,4,10,0,0,0,90.95,1,4,2,45.475,22.7375,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN15690,2018-04-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,174,2018,7,21,0,0,0,115.8,2,3,2,57.9,38.6,0,0,Meal Plan 1,Room_Type 4,Online,3,1,INN17675,2018-07-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,1,3,2018,11,12,0,0,0,99.1,1,5,2,49.55,19.82,0,1,Not Selected,Room_Type 1,Online,4,0,INN09509,2018-11-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,19,2018,2,11,0,0,0,55.32,0,5,2,27.66,11.064,0,1,Not Selected,Room_Type 1,Online,1,0,INN01435,2018-02-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,85,2018,12,3,0,0,0,98,0,2,1,98,49,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN33923,2018-12-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,7,2017,9,14,0,0,0,152,1,3,2,76,50.666666666666664,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN28487,2017-09-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,205,2018,8,21,0,0,0,94.5,1,3,2,47.25,31.5,0,1,Not Selected,Room_Type 1,Online,3,1,INN32901,2018-08-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,268,2018,4,8,0,0,0,78,0,5,2,39,15.6,0,1,Meal Plan 1,Room_Type 1,Online,2,1,INN02936,2018-04-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,57,2018,9,16,0,0,0,91,0,2,1,91,45.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN29227,2018-09-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,3,2018,6,10,0,0,0,120,0,2,1,120,60,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN20746,2018-06-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,55,2018,4,6,0,0,0,104,0,1,2,52,104,0,0,Meal Plan 2,Room_Type 1,Offline,2,0,INN04317,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,2,2018,4,20,0,0,0,72.38,1,3,1,72.38,24.126666666666665,0,0,Not Selected,Room_Type 1,Online,2,0,INN12287,2018-04-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,161,2018,3,25,0,0,0,130,0,3,2,65,43.333333333333336,0,1,Meal Plan 2,Room_Type 1,Online,1,1,INN00273,2018-03-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,124,2018,5,5,0,0,0,94.5,1,3,2,47.25,31.5,0,0,Not Selected,Room_Type 1,Online,2,1,INN05594,2018-05-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,0,2018,6,12,0,0,0,76.5,0,1,1,76.5,76.5,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN32229,2018-06-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,240,2018,10,27,0,0,0,90.95,2,4,2,45.475,22.7375,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN21243,2018-10-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,1,2,2018,5,6,0,0,0,167,0,1,2,83.5,167,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN20447,2018-05-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,0,2018,6,8,1,0,2,92.5,0,1,1,92.5,92.5,0,0,Meal Plan 1,Room_Type 1,Corporate,2,0,INN06673,2018-06-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,3,0,31,2018,8,30,0,0,0,108,1,3,3,36,36,1,0,Not Selected,Room_Type 1,Online,3,0,INN27431,2018-08-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,1,1,2018,3,30,0,0,0,125,1,1,2,62.5,125,0,0,Meal Plan 1,Room_Type 4,Online,1,0,INN14615,2018-03-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,159,2018,4,9,0,0,0,70,1,2,2,35,35,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN19702,2018-04-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,76,2018,10,10,0,0,0,120,0,1,1,120,120,0,1,Meal Plan 1,Room_Type 1,Offline,4,1,INN08566,2018-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,3,0,85,2018,10,6,0,0,0,75,0,4,1,75,18.75,0,1,Meal Plan 1,Room_Type 1,Offline,4,1,INN28250,2018-10-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,3,7,0,9,2018,2,12,0,0,0,91,0,10,2,45.5,9.1,0,1,Meal Plan 1,Room_Type 1,Online,1,1,INN28516,2018-02-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,5,2017,8,15,0,0,0,124,2,1,2,62,124,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN19247,2017-08-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,181,2018,5,23,0,0,0,118,2,3,2,59,39.333333333333336,0,1,Meal Plan 1,Room_Type 1,Online,2,1,INN20212,2018-05-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,20,2018,11,4,0,0,0,80,0,1,2,40,80,0,0,Not Selected,Room_Type 1,Online,4,1,INN33142,2018-11-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,2,0,13,2018,3,28,0,0,0,141.33,1,3,3,47.11000000000001,47.11000000000001,1,1,Meal Plan 1,Room_Type 1,Online,1,0,INN23026,2018-03-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,75,2018,4,25,0,0,0,80.75,0,5,2,40.375,16.15,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN19641,2018-04-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,11,2018,6,14,0,0,0,90,0,3,1,90,30,0,0,Meal Plan 1,Room_Type 4,Corporate,2,0,INN09649,2018-06-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,6,2017,8,12,0,0,0,90,2,4,2,45,22.5,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN08471,2017-08-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,36,2018,12,3,0,0,0,96.9,0,4,2,48.45,24.225,0,1,Meal Plan 1,Room_Type 4,Online,4,0,INN14192,2018-12-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,4,0,180,2018,7,31,0,0,0,122.25,1,6,3,40.75,20.375,1,1,Meal Plan 1,Room_Type 1,Online,3,1,INN28465,2018-07-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,346,2018,9,13,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN30481,2018-09-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,41,2018,12,27,0,0,0,65,0,1,2,32.5,65,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN28561,2018-12-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,229,2018,10,22,0,0,0,89.25,0,4,2,44.625,22.3125,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN14499,2018-10-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,208,2018,7,30,0,0,0,80.75,0,4,2,40.375,20.1875,0,1,Not Selected,Room_Type 1,Online,3,1,INN20707,2018-07-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,61,2018,12,22,0,0,0,88.4,4,7,2,44.2,12.62857142857143,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN30506,2018-12-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,73,2018,12,20,0,0,0,88.29,1,7,2,44.145,12.612857142857143,0,1,Meal Plan 2,Room_Type 1,Online,4,0,INN25757,2018-12-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,76,2018,7,13,0,0,0,79.56,0,4,2,39.78,19.89,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN21329,2018-07-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,54,2018,11,17,0,0,0,88.4,1,5,2,44.2,17.68,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN06559,2018-11-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,279,2018,10,12,0,0,0,110,0,3,2,55,36.666666666666664,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN10826,2018-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,88,2017,10,5,0,0,0,56.1,0,2,2,28.05,28.05,0,1,Meal Plan 2,Room_Type 1,Offline,4,0,INN17272,2017-10-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,3,0,2,0,178,2018,7,20,0,0,0,221,2,2,5,44.2,110.5,1,0,Meal Plan 1,Room_Type 7,Online,3,1,INN24455,2018-07-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,0,2018,2,16,0,0,0,85,0,1,1,85,85,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN05926,2018-02-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,93,2018,10,22,0,0,0,125.33,0,4,2,62.665,31.3325,0,1,Meal Plan 1,Room_Type 4,Online,4,1,INN24537,2018-10-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,301,2018,7,30,0,0,0,115,1,2,2,57.5,57.5,0,1,Meal Plan 2,Room_Type 1,Offline,3,1,INN13925,2018-07-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,119,2018,8,12,0,0,0,114.3,1,4,2,57.15,28.575,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN05837,2018-08-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,4,0,84,2018,6,15,0,0,0,170.1,2,5,3,56.699999999999996,34.019999999999996,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN00596,2018-06-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,120,2018,9,1,0,0,0,118.8,0,4,2,59.4,29.7,0,1,Not Selected,Room_Type 1,Online,3,1,INN17461,2018-09-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,16,2017,9,18,0,0,0,154.4,1,5,2,77.2,30.880000000000003,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN06670,2017-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,62,2018,5,21,0,0,0,95.88,0,3,2,47.94,31.959999999999997,0,1,Meal Plan 1,Room_Type 1,Offline,2,1,INN34896,2018-05-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,9,2018,1,4,0,0,0,87,2,3,2,43.5,29,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN05514,2018-01-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,4,0,53,2018,6,18,0,0,0,122.4,1,6,1,122.4,20.400000000000002,0,1,Meal Plan 1,Room_Type 4,Online,2,1,INN27535,2018-06-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,136,2018,8,26,0,0,0,90.9,0,2,1,90.9,45.45,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN16239,2018-08-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,54,2018,3,14,0,0,0,92,1,5,2,46,18.4,0,1,Meal Plan 2,Room_Type 1,Offline,1,0,INN07650,2018-03-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,219,2018,8,12,0,0,0,69.33,0,3,2,34.665,23.11,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN16369,2018-08-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,27,2018,8,22,0,0,0,139,1,3,2,69.5,46.333333333333336,0,1,Not Selected,Room_Type 1,Online,3,1,INN34780,2018-08-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,1,2018,5,12,0,0,0,85,0,1,2,42.5,85,0,0,Not Selected,Room_Type 1,Offline,2,0,INN12595,2018-05-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,27,2017,9,30,0,0,0,108,0,2,2,54,54,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN01324,2017-09-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,166,2018,11,1,0,0,0,110,0,3,1,110,36.666666666666664,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN33743,2018-11-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,1,31,2018,11,13,1,0,2,77,0,4,2,38.5,19.25,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN15002,2018-11-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,1,0,1,2018,6,11,0,0,0,166,3,2,3,55.333333333333336,83,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN00261,2018-06-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,21,2018,11,10,0,0,0,123.2,1,1,1,123.2,123.2,0,0,Not Selected,Room_Type 1,Online,4,0,INN29010,2018-11-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,4,2018,3,7,0,0,0,106,0,4,2,53,26.5,0,1,Meal Plan 2,Room_Type 1,Offline,1,0,INN25187,2018-03-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,183,2018,10,11,0,0,0,98.1,0,1,1,98.1,98.1,0,0,Not Selected,Room_Type 1,Online,4,1,INN28725,2018-10-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,22,2018,11,17,0,0,0,96.9,2,4,2,48.45,24.225,0,1,Meal Plan 1,Room_Type 4,Online,4,0,INN25951,2018-11-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,1,0,62,2018,5,1,0,0,0,159.3,0,3,3,53.1,53.1,0,1,Meal Plan 1,Room_Type 1,Online,2,1,INN15584,2018-05-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,28,2018,2,12,0,0,0,99.63,1,3,2,49.815,33.21,0,1,Meal Plan 1,Room_Type 4,Online,1,0,INN08643,2018-02-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,5,2018,11,4,0,0,0,140,2,2,1,140,70,0,0,Not Selected,Room_Type 1,Online,4,0,INN02231,2018-11-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,28,2018,2,6,0,0,0,84.3,2,3,2,42.15,28.099999999999998,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN06908,2018-02-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,55,2018,7,7,0,0,0,79,0,1,1,79,79,0,0,Meal Plan 1,Room_Type 1,Corporate,3,0,INN26499,2018-07-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,322,2018,5,19,0,0,0,80,0,4,2,40,20,0,1,Meal Plan 1,Room_Type 1,Offline,2,1,INN22503,2018-05-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,95,2018,5,19,0,0,0,132.6,1,4,2,66.3,33.15,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN20972,2018-05-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,1,2018,5,10,0,0,0,95,0,3,2,47.5,31.666666666666668,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN23466,2018-05-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,69,2018,9,5,0,0,0,135.9,1,4,2,67.95,33.975,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN09616,2018-09-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,2,0,69,2018,7,16,0,0,0,139.5,3,4,3,46.5,34.875,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN20101,2018-07-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,50,2018,12,2,0,0,0,93.6,2,3,2,46.8,31.2,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN22162,2018-12-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,14,2017,12,5,0,0,0,64,0,3,2,32,21.333333333333332,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN02405,2017-12-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,2,0,1,2018,6,28,0,0,0,167,1,2,3,55.666666666666664,83.5,1,0,Meal Plan 1,Room_Type 1,Online,2,0,INN36232,2018-06-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,263,2018,10,21,0,0,0,110,0,2,2,55,55,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN35992,2018-10-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,93,2017,12,30,0,0,0,118.19,0,3,2,59.095,39.39666666666667,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN14446,2017-12-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,4,2017,8,15,0,0,0,124,1,1,2,62,124,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN29800,2017-08-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,5,2017,12,17,0,0,0,69,0,2,2,34.5,34.5,0,0,Meal Plan 1,Room_Type 4,Offline,4,0,INN34273,2017-12-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,0,2017,8,31,0,0,0,95.5,0,3,1,95.5,31.833333333333332,0,1,Meal Plan 1,Room_Type 1,Corporate,3,0,INN12808,2017-08-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,37,2018,9,25,0,0,0,85.5,0,1,2,42.75,85.5,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN15283,2018-09-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,346,2018,9,13,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN13702,2018-09-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,87,2018,11,18,0,0,0,136.8,1,2,2,68.4,68.4,0,0,Meal Plan 2,Room_Type 4,Online,4,0,INN02548,2018-11-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,14,2018,9,11,0,0,0,89,2,1,1,89,89,0,1,Not Selected,Room_Type 1,Online,3,0,INN11830,2018-09-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,1,0,5,2018,8,6,0,0,0,191,0,3,3,63.666666666666664,63.666666666666664,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN22161,2018-08-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,5,2018,12,7,0,0,0,119.8,1,3,2,59.9,39.93333333333333,0,0,Meal Plan 1,Room_Type 5,Offline,4,0,INN34014,2018-12-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,23,2017,12,4,0,0,0,50,0,4,2,25,12.5,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN35825,2017-12-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,305,2018,11,4,0,0,0,89,0,3,2,44.5,29.666666666666668,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN05398,2018-11-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,5,2017,9,9,0,0,0,115,1,1,2,57.5,115,0,0,Not Selected,Room_Type 1,Online,3,0,INN10101,2017-09-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,0,2017,8,14,0,0,0,109,0,2,2,54.5,54.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN13942,2017-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,26,2018,3,7,0,0,0,87,0,5,2,43.5,17.4,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN04351,2018-03-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,13,2018,11,12,0,0,0,85.85,0,4,2,42.925,21.4625,0,1,Not Selected,Room_Type 1,Online,4,0,INN29059,2018-11-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,95,2018,4,14,0,0,0,65.83,1,1,2,32.915,65.83,0,0,Not Selected,Room_Type 1,Online,2,0,INN25899,2018-04-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,117,2018,6,28,0,0,0,79.69,1,3,2,39.845,26.563333333333333,0,0,Not Selected,Room_Type 1,Online,2,0,INN20896,2018-06-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,8,2017,10,28,0,0,0,109.25,0,4,2,54.625,27.3125,0,0,Not Selected,Room_Type 1,Online,4,0,INN03302,2017-10-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,21,2018,2,11,0,0,0,85,0,1,1,85,85,0,0,Meal Plan 1,Room_Type 1,Online,1,1,INN13463,2018-02-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,6,2018,9,16,0,0,0,149,1,1,2,74.5,149,0,0,Not Selected,Room_Type 1,Online,3,0,INN03994,2018-09-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,118,2018,4,30,0,0,0,97.75,1,5,2,48.875,19.55,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN12632,2018-04-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,2,2018,1,29,0,0,0,80,0,1,1,80,80,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN09270,2018-01-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
